parcelid,building_value
6710004025500,2620.0
5510003001200,3440.0
6510046007300,1980.0
2070053014400,2280.0
1010002000700,4380.0
0360002002100,3620.0
0580005002100,2830.0
2320004005000,3930.0
5820011008100,1670.0
6210002014800,4200.0
5200111004400,2090.0
0630004004600,12180.0
2180057003300,1370.0
5960011001000,2960.0
0540004006800,2070.0
1070011005300,2260.0
0590006000400,3060.0
1950028029300,4190.0
2020040006600,4880.0
2110070004900,3260.0
1240004001300,5990.0
1990041000900,650.0
0370003019400,2280.0
1060003010100,6200.0
2100077018700,4150.0
6510049019200,2090.0
0430A01002300,3790.0
6510031034600,7100.0
6510005015800,3120.0
0180003007100,2500.0
0960004016400,1470.0
1740009016900,4750.0
1670005000200,3820.0
0890003014700,3260.0
0460A04004000,18470.0
0280002009900,570.0
0540002007900,2030.0
0460008008700,6410.0
5720006004200,1010.0
0500004007400,1350.0
5510002008200,3430.0
2290002002100,3830.0
0890002002200,3540.0
1150004004200,8020.0
6510017001400,3130.0
5950009013900,2780.0
1800A80021300,4740.0
1800080046100,5540.0
5510009028700,4650.0
5200111004500,1790.0
2440002005800,2840.0
5960004000600,1080.0
0390001013500,1360.0
1720018000300,5300.0
5900350058200,620.0
5270040019200,4070.0
0570005002000,2560.0
2320002007000,2750.0
1210001007100,2460.0
0460002011500,4530.0
1110005000700,5850.0
0580005013300,4010.0
5930003006800,950.0
2000A48002800,2980.0
2080A58001800,4190.0
0480002001300,17110.0
2410002019800,1900.0
6510033006800,3890.0
6410011017400,3490.0
1020004011600,1300.0
6510015008300,4860.0
6410006009300,2740.0
0950004007100,5130.0
0890002006100,5910.0
2070053013100,2340.0
1950028022700,870.0
6510043003800,2420.0
6090003015200,2450.0
0400006011900,3280.0
6510035004400,2500.0
1790077020200,3850.0
6510056005100,6340.0
2330001005700,3820.0
1960023011100,3010.0
6410015006700,1420.0
2090006002600,3450.0
2170053006300,2600.0
0960004023700,2750.0
0580006002900,3620.0
0390002015800,5530.0
1220004007400,4410.0
0630002008400,5590.0
0900003001800,2650.0
0990003008500,3420.0
0560003000600,4710.0
2110069004900,4100.0
2140005010800,7480.0
5510010006200,7460.0
1600071001400,2630.0
0670002010400,3650.0
0390005000100,2300.0
5900382002000,1690.0
2150070008900,2330.0
2020033B22100,2610.0
5000273015900,1340.0
6510053013700,2410.0
0960002020400,1770.0
0560006007200,4690.0
1520039014200,1770.0
2470001000700,5620.0
0560002001600,15420.0
0460002003900,7960.0
0600006001100,4580.0
2200057000100,5130.0
1270005003300,7000.0
6080005009600,890.0
6510003021400,4750.0
0370004002300,3580.0
5950009006300,3110.0
0460003008700,3100.0
2410002022200,2870.0
5920007008000,2880.0
6510048000500,2570.0
0390007000400,3140.0
2170051003600,5840.0
6090011012900,1730.0
6510009001900,4610.0
2150068004600,24620.0
6510040000600,4250.0
1760023007200,3130.0
1210001023200,4790.0
2140004006400,5000.0
0460003006000,2810.0
6610002046400,1830.0
0900003004600,3600.0
1790075022400,1470.0
0910004010900,3920.0
2080056017600,4590.0
1000003003700,3530.0
0360004031700,2460.0
0400005015100,4470.0
0410004011400,8770.0
1800A80018700,3590.0
5960004014000,1540.0
6090015011200,2740.0
5500132023000,1230.0
2100076001100,4900.0
1310007026700,3640.0
0360004000200,2690.0
2020031015500,540.0
1680002005600,2520.0
6510031007000,2670.0
2020040015700,4790.0
2470001000300,6410.0
6510005006700,2780.0
6080007003400,1780.0
1950031017300,2350.0
0410005005600,5000.0
5960009005600,1190.0
5930004030300,1670.0
0970001001000,3440.0
6710004024500,3970.0
6510016001400,2430.0
6510029000200,5290.0
6510051036600,4340.0
1080004002800,7110.0
1700008005800,4370.0
2140002006800,6120.0
2170052005000,3470.0
1150003001800,5450.0
5960003009200,1150.0
2240004001900,2660.0
5510012005600,1770.0
1800A81003200,3780.0
1280001003900,4560.0
2400002000100,1790.0
1940010019900,5690.0
6510050006500,2440.0
6510019008200,2230.0
1000001014200,3690.0
1250001001900,2710.0
1160002003900,4860.0
0600003010100,6770.0
2080060006800,4620.0
1780025011700,2960.0
1100001002900,11230.0
1960027002700,1280.0
0620003008000,3590.0
1780027007400,3130.0
0370002014400,3060.0
0350002012100,2700.0
1800A81009600,5400.0
6020008003400,1770.0
1170005017300,4680.0
2340004000900,1470.0
5900230002600,2160.0
2410001006400,3740.0
0570003008900,2150.0
5510006006300,5770.0
2000046000800,3660.0
1150002002200,1590.0
6510049021500,3490.0
5000342010500,2840.0
6410014010600,3150.0
2450005013600,1850.0
2120062009600,6140.0
5820014010200,4020.0
2330004003300,2170.0
1190A03001700,6270.0
1150004003400,5880.0
5510010019600,2280.0
6020008001000,2020.0
5610001021500,1000.0
0500002022200,2860.0
2260008001500,2940.0
1190001017000,3830.0
2020041002600,1460.0
6610002052400,2700.0
6510035001700,5240.0
1770035015700,3990.0
1760019004800,1850.0
2180057012700,4210.0
2120066013100,4030.0
0360004033200,3390.0
6510037007800,2400.0
0590002010600,2050.0
0700002005100,1750.0
0400003014400,2810.0
5400040000300,1430.0
0350005001000,2510.0
5930007024300,3170.0
1940011022100,1390.0
0230003011300,880.0
0180001004900,2130.0
5930006019500,4490.0
5820003006800,5430.0
1580062008700,1440.0
2460002000700,2480.0
5700141012500,180.0
1220003005800,3200.0
5300160006900,760.0
1790078025600,5080.0
1030004001600,4100.0
1770037016000,3150.0
5000311018800,170.0
6510007011200,1820.0
5000201002200,2480.0
0380A03013800,3340.0
1100003002400,9710.0
0550006005900,1660.0
6510039033500,2460.0
1060003011400,7630.0
0660003003600,4010.0
2120064001300,4200.0
2210020022100,3100.0
0360004017300,3230.0
5950008007000,1370.0
0400002000500,3300.0
2410002003900,1700.0
0400003011000,2470.0
1120004007600,4330.0
2150064006300,5730.0
0570004001300,2500.0
1790074028600,1710.0
5710003015400,310.0
1570060004100,2640.0
5230006002700,1860.0
2020041008700,810.0
1150003011800,8160.0
6510031024800,6310.0
6210002011000,1650.0
6510045012400,1940.0
5820007011300,3520.0
0400004017700,3350.0
1150004010200,9930.0
1750017012600,2200.0
6510007011800,3040.0
0380A03025800,2550.0
6510052005500,3020.0
0650001011500,4320.0
5510009004100,3930.0
0550004016900,4290.0
1620003002400,2940.0
5960007012700,5920.0
5950008037000,2740.0
1180001003300,4780.0
2040A15003900,2540.0
2330003012700,3890.0
5270040018400,3470.0
1120001002700,1470.0
0540005007100,4190.0
0810003008500,2860.0
0870005016400,5410.0
6710006016600,1850.0
0380A03014000,5420.0
6510053012900,4010.0
5820014010600,3900.0
0720002017700,4120.0
2140005000700,8290.0
0380A03010700,3160.0
6510030020800,3010.0
6120050019300,1330.0
6510004025600,3690.0
1150004004600,7820.0
0410004001700,3520.0
2450001003900,430.0
1740004007600,3110.0
2430004003900,2500.0
0370001042000,2420.0
5510001024700,3700.0
5510003016700,3530.0
5820014018200,5330.0
6510049005500,2030.0
1040004007200,3840.0
6510034002400,2480.0
6410014016300,1860.0
1210001010900,3720.0
6510031038900,4100.0
6510049023100,2400.0
2420002000500,2450.0
5610001000600,920.0
5500121002500,2710.0
5920013006000,2860.0
1760024010000,2270.0
0980006019300,6010.0
0530004018700,2750.0
5920001001700,2330.0
6510039019800,2750.0
0810004003500,2180.0
0380A03006400,3790.0
0810004005400,6260.0
1760A23007900,2800.0
1140001000700,5860.0
0550004017800,4130.0
6410015006900,2940.0
0540003012000,2570.0
5920004007700,8230.0
5950008007900,2730.0
0440003006900,7320.0
6090006003200,1990.0
1020005024200,4250.0
1260002007400,4110.0
1780028008800,1980.0
0570005010000,3640.0
1740006002100,3650.0
2080B57002800,3040.0
1250001006700,3220.0
5920005009600,3540.0
5510010008000,4490.0
1000001001100,3590.0
5920012013200,4610.0
5940010034800,860.0
0980006000500,3050.0
0980005005600,1330.0
5510007003300,1800.0
2080055011500,4610.0
2040A15017800,3160.0
0500005002400,2490.0
1760022016900,2600.0
0460004000700,17110.0
1800A81006000,4020.0
1950030008100,3270.0
6510003027100,4420.0
2070052001300,1680.0
5400040002500,3020.0
0360002008400,2410.0
1960022010700,2510.0
0350002001000,1040.0
2190053007000,1640.0
0360004016300,2630.0
1150002001100,4580.0
6710004011600,4970.0
1990041001100,3120.0
1640001007600,1840.0
5930007015400,2240.0
0420004011200,3040.0
2020040011500,940.0
2100078008200,2890.0
1950028011100,2720.0
0970002009700,2850.0
2060008007800,2420.0
5900382000600,2310.0
2120062004100,4380.0
2210020002700,1300.0
1800082007800,3190.0
0630002015600,30330.0
2210020022900,5540.0
5200111005000,2170.0
0370005021800,3690.0
0370005005700,1890.0
6510003019900,4280.0
1000002016900,1930.0
5510010011600,4680.0
6510016000700,2090.0
1790077030900,6100.0
1260002005000,2730.0
1000002041700,3680.0
2080060003600,6570.0
6710010014200,850.0
1160003003000,4380.0
1230002010500,2470.0
0930003004800,1440.0
5510009022100,3740.0
6510028000600,2770.0
1940009022800,2390.0
0470001003800,7240.0
5250003004700,3400.0
0490003017200,3560.0
6510005016100,2580.0
1250003003700,2510.0
0400004019500,4790.0
0370001026900,2660.0
5610001022300,710.0
0750002017800,3400.0
0350005001900,3160.0
5820003001900,2590.0
0580005012700,4120.0
6510014009600,3750.0
0380A03016900,4120.0
2120065014500,2520.0
2110070008900,4150.0
6510031016000,3750.0
1790075009200,4830.0
0390007009800,4630.0
0540001010600,2340.0
1760023008900,2410.0
1250004001100,5870.0
0390002000700,2470.0
1960027013500,4630.0
0500001006700,3480.0
1010002000800,4660.0
1760021001100,3050.0
1000001007600,2250.0
6510011018700,6040.0
1790079005200,2930.0
6510005013300,3810.0
0370005001800,4520.0
6510031035100,3480.0
0860002033300,1410.0
0500005002100,3150.0
0350003007800,730.0
1790079006700,5140.0
0440002006400,3950.0
6410003006600,4180.0
0430001002800,3090.0
2390002007300,3080.0
5610002019700,680.0
1800082015000,6140.0
1150003002700,4590.0
0890004007800,5380.0
1240001003200,2900.0
5960008000500,4870.0
6510035005700,5700.0
1790078014400,4770.0
2040017015400,2280.0
1490013010400,1490.0
1000002010700,2430.0
1320002005200,3090.0
1170004009400,4630.0
2040016014900,2190.0
2200057007300,2370.0
0460003008900,2840.0
5720009001600,1520.0
1890023004700,1860.0
6410004019300,1140.0
1800080008200,6630.0
6510015009000,2220.0
0180003008500,2570.0
1760022005600,6200.0
5820013014600,7140.0
1950029002800,4580.0
0410001005400,3100.0
0990002008100,3640.0
6510037004600,3200.0
1270004002700,3600.0
5920007009700,5660.0
0360002012700,2840.0
5950005044000,1700.0
6710005007100,2300.0
2190051001000,2380.0
2440002003200,2230.0
2150065007100,6780.0
5820011001300,3550.0
6410007002800,3690.0
2330002002500,6040.0
0340003006500,3000.0
2100078008100,3950.0
1940011016800,1910.0
0370001048400,3110.0
6710005022600,1950.0
6410014004300,1370.0
0380A03019300,4020.0
1560057005500,3510.0
2180058005700,11920.0
1890023003200,1840.0
0730002026600,910.0
2020032008300,1230.0
2470001010000,3390.0
6510054001300,1950.0
5290113026900,2200.0
6510042008000,2720.0
1320003026100,1150.0
1810002009600,2640.0
0570005004200,3540.0
2120065003800,5430.0
5510005016200,3220.0
5500133013000,1290.0
0930002014700,4410.0
1170A07000300,6250.0
6510040006000,3040.0
2190054002500,1730.0
2100077012600,3540.0
6510006004800,1800.0
1610002003600,1360.0
0370003042500,2390.0
2410002014100,2660.0
0530001000900,14140.0
2450003002600,2970.0
6020001007900,4200.0
1740008009700,2040.0
5000412024500,2850.0
6510051001400,3580.0
6610002016900,2010.0
0540003018500,2000.0
6710006010300,1830.0
2190052015200,2640.0
2160047020500,2340.0
0920003004700,3720.0
1740005019400,3300.0
1290006006700,1420.0
1290002005000,3080.0
0510011002300,3670.0
1150004006000,7130.0
0990003005400,3040.0
6510040003600,3150.0
1150A03000100,22070.0
5510003008800,2590.0
1740005018600,2030.0
1000003005200,3050.0
6510004026700,3550.0
2070054003900,11660.0
0240003012000,1570.0
1770037018100,4110.0
0380A03014200,3310.0
1290002001300,3770.0
0240003017400,680.0
2280001002100,1370.0
5270040032000,10160.0
0540001004500,2940.0
5920001001100,2070.0
5930004004700,1270.0
1810002031900,3020.0
2440002001700,3480.0
1960026006800,4120.0
5900210000900,1280.0
0550001008900,2490.0
0920001011300,2770.0
5610002018000,1020.0
2140002003900,4230.0
0890003013800,5190.0
6510045011100,2740.0
5270020017700,730.0
6510042003800,2850.0
5500241010200,4200.0
2200057004000,1700.0
2160047001300,1690.0
2400002000600,910.0
0260002010300,2610.0
0540005005400,2360.0
1950030002700,3580.0
0960002011500,1530.0
6510031002400,3600.0
1070010008500,6460.0
1730002013600,2570.0
5510008007300,3550.0
5720002007800,1270.0
1780027008000,4120.0
0980004002400,1320.0
1790079010600,5430.0
5920012006200,3790.0
5510010021300,2390.0
2060008002100,2170.0
5500120006000,4510.0
0390006016500,9300.0
0970002011300,6560.0
6510051010900,4100.0
2060005025200,2370.0
0590006001900,2090.0
1770034011100,9930.0
6510016007200,2010.0
2440003001600,3660.0
6510007016400,3220.0
0730001016600,1400.0
1150002002700,3080.0
5000412022300,3190.0
0540003016800,2490.0
6510009007000,3690.0
1120003002100,3350.0
5920007001400,3410.0
5920013000600,3130.0
1260002010300,2940.0
2430004000600,5020.0
6410011015700,5280.0
1940007000700,3700.0
1750017010700,3560.0
0580002001000,2360.0
5720004014400,550.0
1990041006000,3100.0
0080002017300,650.0
6510002023400,3250.0
1700009003800,2170.0
6510051001100,2520.0
5950008033800,1340.0
2020042025800,3980.0
2190051000100,3070.0
2210020008800,2520.0
1190A03007400,2860.0
0730001009200,1180.0
1150007002100,6780.0
0500007001000,3190.0
2010039028100,4630.0
5950008044700,1950.0
5710003008400,450.0
6410014014500,1730.0
1130005000500,5550.0
0400006000200,3280.0
2450004006400,3130.0
5230005006700,2530.0
0200002004900,2460.0
0190002009300,4030.0
2100073001300,4630.0
1080006002800,11490.0
5710004011400,910.0
1310007018700,5740.0
1960024008000,4200.0
1960027006400,2080.0
5000351003600,1640.0
6510039036500,3710.0
2210019025900,3890.0
6510007007300,2530.0
1740006010600,3590.0
1770036000800,3420.0
6410005005500,3790.0
0540005005200,3580.0
1160002009700,7570.0
0350003008400,1210.0
2410001000900,4480.0
0360006023800,3590.0
1790078023500,1670.0
2020040007100,1750.0
2350003011000,2520.0
1700009010700,2650.0
5930007014400,1870.0
1310007018800,4470.0
6410006005700,1380.0
0250003004800,2200.0
2060013001100,8210.0
1090005005600,13100.0
1660003005000,4380.0
0360003007000,2770.0
5500061014100,2710.0
6210003020200,1660.0
0580005004600,6610.0
0670001016400,2700.0
5950005075500,2700.0
0390002009700,2370.0
5610001010300,1060.0
2210019006200,2290.0
5980020004400,1010.0
2320002003300,2500.0
0440001003600,3570.0
0960002005900,1990.0
6510025003000,2900.0
5250006003200,2750.0
6510009001200,4020.0
0370001026200,1880.0
1960026016300,4020.0
1760019009200,4250.0
6510008012600,2340.0
0980005015800,3620.0
1240001004300,3480.0
1790074033500,1620.0
1790075010100,2920.0
1970037004500,5140.0
0360005005600,3870.0
1000003009200,2590.0
1200003008600,4170.0
6410011001200,2270.0
0920003023700,3380.0
0500007003400,2380.0
1970036000500,4150.0
1310006011900,1710.0
1150007001000,14330.0
1790077030400,8150.0
5400040000400,2510.0
0360004019400,1650.0
6510050002200,2070.0
5510005018600,3000.0
6510004016000,3040.0
1750015001600,2260.0
0890002003300,7230.0
0550001003100,5340.0
1120A01000400,14270.0
5820012005600,1740.0
2130001001800,2890.0
1160003001800,3260.0
6510039006900,2480.0
1150A03003100,5760.0
1150003001600,5160.0
2030029017300,1680.0
2190052002700,1240.0
0500005002800,5620.0
6510051011900,3330.0
5200172008400,1250.0
0990003005200,2890.0
2080055009500,3150.0
5700141007400,570.0
1300003006000,3190.0
0370001042400,1970.0
5710006007700,1900.0
1190A03001600,3700.0
0270001013800,3650.0
6510039013000,2590.0
0940008006100,4350.0
1790078008400,7690.0
0960002003400,1760.0
2180A56001600,3420.0
6510005017400,2920.0
0340002002500,2050.0
1060002004700,3050.0
1070011007000,2040.0
0530003009800,3480.0
1790079004700,4140.0
5200171014000,2960.0
0410006009200,6040.0
2450005011500,2010.0
2180055000700,2160.0
0360006016800,2250.0
5500173009900,1920.0
1210001002300,2080.0
0190002005200,4110.0
0540001004200,3830.0
6710007020600,1880.0
0910001002200,5560.0
1170005002800,3330.0
6510002010300,3370.0
0190001002700,2460.0
0370002000400,3390.0
5900390002000,1770.0
0400006000600,2830.0
0400004021500,2800.0
1170004004600,3550.0
0400006006000,2960.0
0930002019900,2540.0
2120066012700,3120.0
0730001020700,1920.0
5820014004900,3280.0
1040004023500,4300.0
0890001016400,4510.0
1760024011000,2680.0
5820003002000,2770.0
2410001011200,2470.0
0550003002600,4900.0
6510050007400,2510.0
0540004002200,2600.0
0400005001400,2650.0
6510031027800,2980.0
5510007004600,3480.0
0400003008600,2550.0
2210020005700,1640.0
1660003013000,670.0
0370003009800,1910.0
0390003014400,3180.0
0540006001900,2780.0
5820014001500,3640.0
1280003006300,4530.0
0640002007800,3130.0
6510045013200,3540.0
1890020002500,2100.0
2180057005800,4110.0
0370001022700,3360.0
6510052005600,3110.0
1750017005400,2580.0
2180A58000900,7920.0
0380A03006600,6660.0
2440002002900,2830.0
0480001006900,1800.0
1190001003500,3420.0
5820013011300,5930.0
2190052009000,4390.0
0580002011800,7010.0
1270004002900,4110.0
0890003005600,5760.0
1690004021500,2100.0
0390A06006700,14070.0
1200002007400,2640.0
2100077010000,3110.0
0360004023800,2620.0
6080001002300,1720.0
2160047006000,2310.0
1790078011800,6510.0
0500007003200,3420.0
6710010012200,3820.0
1650002006700,1040.0
0590002005200,2120.0
0540003017600,2440.0
0370001053100,4080.0
0550004010000,2650.0
6510053001700,3320.0
5990041002300,1060.0
1070011001600,2900.0
0390002012000,4050.0
6510003022400,4760.0
0440006007300,3990.0
5940040001900,1440.0
2450004005600,2530.0
0390001015100,3970.0
1790077025200,7270.0
5930006000600,1650.0
0400003007100,5230.0
2320002004700,2320.0
2150066003100,3010.0
5270030000500,5140.0
0570003007100,2530.0
5950008005500,3500.0
0370003004600,2960.0
0280005006800,1400.0
6710004011900,3320.0
6020002005000,2530.0
5000342004900,3000.0
2330001005100,5790.0
2030026006800,2130.0
1790075020100,2920.0
1800080027200,12200.0
1200002002800,1800.0
0540004011500,3280.0
6510049023400,1900.0
0860001006900,2140.0
0380A01002600,2170.0
2180057006300,2680.0
2480003011800,6130.0
1970036003700,2970.0
2080062010000,4230.0
0490004030100,2860.0
0190003002700,6000.0
6510040004700,2710.0
1790076014800,5980.0
5820014018300,5530.0
0420006008200,2500.0
1290A04001100,4060.0
1240001003800,2840.0
6510052009700,3880.0
2330004003500,3640.0
6410004009900,970.0
2280006000300,2940.0
0280005008600,1990.0
0190002010800,4490.0
2440005001800,2650.0
2210019007100,1450.0
5250011001000,2180.0
1570060002100,2010.0
0370001014900,2610.0
2110070012200,4130.0
1220001028500,3660.0
0550006004300,3140.0
2170054007500,4340.0
2110069000400,4860.0
0370001022400,2240.0
0390007002800,3670.0
0020001005900,3400.0
0540004014300,2570.0
5250019002800,2240.0
2210020021700,1180.0
0960005016200,2530.0
2260008001300,2770.0
2320002007100,4260.0
0370002010600,2780.0
5990052029700,3680.0
6510039036100,3920.0
1250002003400,2840.0
0460006004300,14240.0
0550004004100,2570.0
2310004002200,3510.0
0390006009100,6030.0
0490003020700,2830.0
6510004010300,2660.0
6710007030000,530.0
0030004027700,3140.0
1740008006000,3770.0
0960002006600,1550.0
2170049008200,4390.0
1170004007800,4540.0
2120066015900,4150.0
0880007008600,3790.0
2450003004300,3860.0
5400010003300,3320.0
2100078008600,4160.0
0350002011000,2230.0
0920004020000,2380.0
0540005013800,2510.0
5700141007500,420.0
0340003003300,2140.0
6510011008200,8780.0
2330001003700,4530.0
5960007007900,11270.0
5510010019200,2780.0
1310007007500,4950.0
0990003007800,2420.0
2050024006400,2820.0
2080062011500,4720.0
6510038008300,3180.0
1200003000800,630.0
1150004004700,9140.0
1760023007300,2770.0
0950002016900,2490.0
2450003001000,1690.0
6510039022700,2240.0
2170054005900,5260.0
5100114005100,1090.0
6510052000900,2780.0
1240001005500,3640.0
0390006004400,5490.0
6510051021600,2990.0
2210020003700,1900.0
6410011014800,4760.0
1080001001500,4310.0
1740005022100,4020.0
0550002003200,950.0
1000004004700,1560.0
1790078032400,4920.0
1780027001000,2620.0
1790077031500,6030.0
6510039006300,3270.0
1950028012400,1300.0
0980004000800,1380.0
0350004011800,1660.0
1760023003700,1430.0
0680001025100,3630.0
1950029013900,6520.0
0670002013800,3000.0
6510006017400,2650.0
5950005037500,1760.0
5000203006100,3560.0
0570005005500,4040.0
2120065012500,8110.0
5000272007000,2510.0
6510051014100,3810.0
6610004001900,1140.0
2080066004000,3320.0
1950029009100,5320.0
0430001002300,5120.0
0810002005500,1290.0
1170004018400,4170.0
1170005009800,4010.0
6410004005500,1000.0
1790078025000,2810.0
0310002004400,790.0
0370002036900,2740.0
6510010001600,2890.0
1800A80011300,3230.0
6510056002100,1200.0
0990003007900,3990.0
5510003020900,3180.0
5960008005100,2560.0
1210001007200,2620.0
1750018012600,6190.0
0540006007100,5620.0
1070011002300,2920.0
0400004015900,3520.0
0960005015000,2390.0
2180A56003400,3400.0
0500003003600,2480.0
6510030027500,3920.0
5510010001900,4890.0
6510030007700,3340.0
5930007001600,2330.0
2100074009800,3850.0
1760019013000,1810.0
1950029010900,5070.0
6410014021100,2840.0
5820013003500,4190.0
0970002021400,3320.0
0890003017700,3880.0
0390001017200,3960.0
1170005003600,3470.0
6410015004100,1490.0
6710004016000,1050.0
1240001000700,2760.0
0900003000500,2350.0
2140006012200,6040.0
5960004000700,720.0
5230006003100,2340.0
6510030001600,3530.0
0890003000300,5340.0
0500003007400,2340.0
6410009000800,1560.0
5000343004600,2870.0
1790078007900,4330.0
0700002003200,6450.0
5710004006300,440.0
2100077013400,4620.0
5950008010800,1900.0
0590006002300,2360.0
6510057002500,2660.0
0530003009200,3230.0
2450002001200,3540.0
5930006008000,5440.0
5960009001400,1690.0
0540003002700,3670.0
0570005003500,5130.0
5720002002000,1260.0
6120050031400,2930.0
1280003000800,3560.0
0400006009400,3110.0
1230002015200,2760.0
6510052005700,3110.0
0640002007300,2640.0
6000203009400,2720.0
1640007004100,1830.0
5900071022300,3580.0
2120064003400,2660.0
0240001006800,1370.0
6510005005700,3370.0
2080055006400,3670.0
1210001026800,4900.0
5260120001800,710.0
5200172007200,1240.0
0390006002300,3500.0
5940010019200,500.0
5510010005400,5170.0
2170049005100,3110.0
2320004002400,3670.0
1000001019800,3790.0
6510016008800,2810.0
0190002014100,3610.0
6510042004400,2530.0
0410002001600,3470.0
5990052030500,2560.0
5510007025700,2390.0
6710005014300,1100.0
5990052029600,3050.0
2330004005900,2770.0
